"game_id","team_id","HoA","won","settled_in","head_coach","goals","shots","hits","pim","powerPlayOpportunities","powerPlayGoals","faceOffWinPercentage","giveaways","takeaways"
"2012030221","3","away",FALSE,"OT","John Tortorella",2,35,44,8,3,0,44.8,17,7
"2012030221","6","home",TRUE,"OT","Claude Julien",3,48,51,6,4,1,55.2,4,5
"2012030222","3","away",FALSE,"REG","John Tortorella",2,37,33,11,5,0,51.7,1,4
"2012030222","6","home",TRUE,"REG","Claude Julien",5,32,36,19,1,0,48.3,16,6
"2012030223","6","away",TRUE,"REG","Claude Julien",2,34,28,6,0,0,61.8,10,7
"2012030223","3","home",FALSE,"REG","John Tortorella",1,24,37,2,2,0,38.2,7,9
"2012030224","6","away",FALSE,"OT","Claude Julien",3,40,24,8,4,2,53.7,8,6
"2012030224","3","home",TRUE,"OT","John Tortorella",4,32,40,8,4,1,46.3,9,7
"2012030311","6","away",TRUE,"REG","Claude Julien",3,30,19,17,4,0,66.7,1,5
"2012030311","5","home",FALSE,"REG","Dan Bylsma",0,29,34,28,4,0,33.3,8,9
"2012030312","6","away",TRUE,"REG","Claude Julien",6,29,19,6,1,0,50.9,2,5
"2012030312","5","home",FALSE,"REG","Dan Bylsma",1,27,37,4,2,0,49.1,12,5
"2012030313","5","away",FALSE,"OT","Dan Bylsma",1,54,46,16,6,0,57.3,8,10
"2012030313","6","home",TRUE,"OT","Claude Julien",2,40,34,18,5,0,42.7,10,13
"2017030211","6","away",TRUE,"REG","Bruce Cassidy",6,24,27,6,1,1,49,10,8
"2017030211","14","home",FALSE,"REG","Jon Cooper",2,36,33,2,3,1,51,7,9
"2017030212","6","away",FALSE,"REG","Bruce Cassidy",2,20,24,14,3,0,43.1,13,6
"2017030212","14","home",TRUE,"REG","Jon Cooper",4,31,42,12,4,1,56.9,6,8
"2017030213","14","away",TRUE,"REG","Jon Cooper",4,37,26,19,5,1,54.4,17,11
"2017030213","6","home",FALSE,"REG","Bruce Cassidy",1,29,36,27,1,1,45.6,14,5
"2017030214","14","away",TRUE,"OT","Jon Cooper",4,28,33,8,4,1,37.9,15,8
"2017030214","6","home",FALSE,"OT","Bruce Cassidy",3,32,30,8,4,2,62.1,13,12
